model,cte,column,source
customers,customers,customer_id,stg_customers
customers,customers,first_name,stg_customers
customers,customers,last_name,stg_customers
customers,orders,order_id,stg_orders
customers,orders,customer_id,stg_orders
customers,orders,order_date,stg_orders
customers,orders,status,stg_orders
customers,payments,payment_id,stg_payments
customers,payments,order_id,stg_payments
customers,payments,payment_method,stg_payments
customers,payments,amount,stg_payments
customers,customer_orders,customer_id,orders
customers,customer_orders,first_order,orders
customers,customer_orders,most_recent_order,orders
customers,customer_orders,number_of_orders,orders
customers,customer_payments,customer_id,orders
customers,customer_payments,total_amount,UNKNOWN
customers,final,customer_id,customers
customers,final,first_name,customers
customers,final,last_name,customers
customers,final,first_order,customer_orders
customers,final,most_recent_order,customer_orders
customers,final,number_of_orders,customer_orders
customers,final,customer_lifetime_value,customer_payments
